2.95666666666666686e+02,8.00000000000000000e+00,8.88888888888888928e+00,9.77777777777777679e+00,5.33333333333333304e+00,4.00000000000000000e+01,4.26666666666666643e+01,4.53333333333333357e+01,4.80000000000000000e+01,2.53333333333333321e+01,2.93333333333333321e+01,3.06666666666666679e+01,3.20000000000000000e+01,3.33333333333333357e+01,1.73333333333333321e+01,7.73333333333333286e+01,8.00000000000000000e+01,8.26666666666666714e+01,8.53333333333333286e+01,4.40000000000000000e+01,3.20000000000000000e+01,3.28888888888888928e+01,3.37777777777777786e+01,3.46666666666666643e+01,1.77777777777777786e+01
8.00000000000000000e+00,2.76777777777777771e+02,1.00000000000000000e+01,1.10000000000000000e+01,6.00000000000000000e+00,4.50000000000000000e+01,4.80000000000000000e+01,5.10000000000000000e+01,5.40000000000000000e+01,2.85000000000000000e+01,3.30000000000000000e+01,3.45000000000000000e+01,3.60000000000000000e+01,3.75000000000000000e+01,1.95000000000000000e+01,8.70000000000000000e+01,9.00000000000000000e+01,9.30000000000000000e+01,9.60000000000000000e+01,4.95000000000000000e+01,3.60000000000000000e+01,3.70000000000000000e+01,3.80000000000000000e+01,3.90000000000000000e+01,2.00000000000000000e+01
8.88888888888888928e+00,1.00000000000000000e+01,2.26000000000000028e+02,1.22222222222222214e+01,6.66666666666666696e+00,5.00000000000000000e+01,5.33333333333333357e+01,5.66666666666666643e+01,6.00000000000000000e+01,3.16666666666666679e+01,3.66666666666666643e+01,3.83333333333333357e+01,4.00000000000000000e+01,4.16666666666666643e+01,2.16666666666666679e+01,9.66666666666666714e+01,1.00000000000000000e+02,1.03333333333333329e+02,1.06666666666666671e+02,5.50000000000000000e+01,4.00000000000000000e+01,4.11111111111111072e+01,4.22222222222222214e+01,4.33333333333333357e+01,2.22222222222222250e+01
9.77777777777777679e+00,1.10000000000000000e+01,1.22222222222222214e+01,1.65000000000000000e+02,7.33333333333333304e+00,5.50000000000000000e+01,5.86666666666666643e+01,6.23333333333333357e+01,6.60000000000000000e+01,3.48333333333333357e+01,4.03333333333333357e+01,4.21666666666666643e+01,4.40000000000000000e+01,4.58333333333333357e+01,2.38333333333333321e+01,1.06333333333333329e+02,1.10000000000000000e+02,1.13666666666666671e+02,1.17333333333333329e+02,6.05000000000000000e+01,4.40000000000000000e+01,4.52222222222222214e+01,4.64444444444444500e+01,4.76666666666666643e+01,2.44444444444444429e+01
5.33333333333333304e+00,6.00000000000000000e+00,6.66666666666666696e+00,7.33333333333333304e+00,4.45555555555555500e+01,3.00000000000000000e+01,3.20000000000000000e+01,3.40000000000000000e+01,3.60000000000000000e+01,1.90000000000000000e+01,2.20000000000000000e+01,2.30000000000000000e+01,2.40000000000000000e+01,2.50000000000000000e+01,1.30000000000000000e+01,5.80000000000000000e+01,6.00000000000000000e+01,6.20000000000000000e+01,6.40000000000000000e+01,3.30000000000000000e+01,2.40000000000000000e+01,2.46666666666666679e+01,2.53333333333333321e+01,2.60000000000000000e+01,1.33333333333333339e+01
4.00000000000000000e+01,4.50000000000000000e+01,5.00000000000000000e+01,5.50000000000000000e+01,3.00000000000000000e+01,1.75400000000000000e+03,2.40000000000000000e+02,2.55000000000000000e+02,2.70000000000000000e+02,1.42500000000000000e+02,1.65000000000000000e+02,1.72500000000000000e+02,1.80000000000000000e+02,1.87500000000000000e+02,9.75000000000000000e+01,4.35000000000000000e+02,4.50000000000000000e+02,4.65000000000000000e+02,4.80000000000000000e+02,2.47500000000000000e+02,1.80000000000000000e+02,1.85000000000000000e+02,1.90000000000000000e+02,1.95000000000000000e+02,1.00000000000000000e+02
4.26666666666666643e+01,4.80000000000000000e+01,5.33333333333333357e+01,5.86666666666666643e+01,3.20000000000000000e+01,2.40000000000000000e+02,1.57800000000000000e+03,2.72000000000000000e+02,2.88000000000000000e+02,1.52000000000000000e+02,1.76000000000000000e+02,1.84000000000000000e+02,1.92000000000000000e+02,2.00000000000000000e+02,1.04000000000000000e+02,4.64000000000000000e+02,4.80000000000000000e+02,4.96000000000000000e+02,5.12000000000000000e+02,2.64000000000000000e+02,1.92000000000000000e+02,1.97333333333333343e+02,2.02666666666666657e+02,2.08000000000000000e+02,1.06666666666666671e+02
4.53333333333333357e+01,5.10000000000000000e+01,5.66666666666666643e+01,6.23333333333333357e+01,3.40000000000000000e+01,2.55000000000000000e+02,2.72000000000000000e+02,1.33400000000000000e+03,3.06000000000000000e+02,1.61500000000000000e+02,1.87000000000000000e+02,1.95500000000000000e+02,2.04000000000000000e+02,2.12500000000000000e+02,1.10500000000000000e+02,4.93000000000000000e+02,5.10000000000000000e+02,5.27000000000000000e+02,5.44000000000000000e+02,2.80500000000000000e+02,2.04000000000000000e+02,2.09666666666666657e+02,2.15333333333333343e+02,2.21000000000000000e+02,1.13333333333333329e+02
4.80000000000000000e+01,5.40000000000000000e+01,6.00000000000000000e+01,6.60000000000000000e+01,3.60000000000000000e+01,2.70000000000000000e+02,2.88000000000000000e+02,3.06000000000000000e+02,1.10600000000000000e+03,1.71000000000000000e+02,1.98000000000000000e+02,2.07000000000000000e+02,2.16000000000000000e+02,2.25000000000000000e+02,1.17000000000000000e+02,5.22000000000000000e+02,5.40000000000000000e+02,5.58000000000000000e+02,5.76000000000000000e+02,2.97000000000000000e+02,2.16000000000000000e+02,2.22000000000000000e+02,2.28000000000000000e+02,2.34000000000000000e+02,1.20000000000000000e+02
2.53333333333333321e+01,2.85000000000000000e+01,3.16666666666666679e+01,3.48333333333333357e+01,1.90000000000000000e+01,1.42500000000000000e+02,1.52000000000000000e+02,1.61500000000000000e+02,1.71000000000000000e+02,2.88750000000000000e+02,1.04500000000000000e+02,1.09250000000000000e+02,1.14000000000000000e+02,1.18750000000000000e+02,6.17500000000000000e+01,2.75500000000000000e+02,2.85000000000000000e+02,2.94500000000000000e+02,3.04000000000000000e+02,1.56750000000000000e+02,1.14000000000000000e+02,1.17166666666666671e+02,1.20333333333333329e+02,1.23500000000000000e+02,6.33333333333333357e+01
