1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.65e-01,1.95e-01,2.50e-01,3.51e-01,3.54e-01,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00,1.00e+00
1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.00e+00,1.00e+00,9.96e-01,9.81e-01,9.81e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01,1.65e-01
1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.00e+00,1.00e+00,9.98e-01,9.87e-01,9.86e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01,1.95e-01
2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,9.96e-01,9.98e-01,1.00e+00,9.94e-01,9.94e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01,2.50e-01
3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,9.81e-01,9.87e-01,9.94e-01,1.00e+00,1.00e+00,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01,3.51e-01
